url,label
en.wikinews.org/wiki/Canadian_soldiers_kill_Afghan_police_officer,0
linkedin.com/pub/dir/david/milich,0
efemeride.ro,0
burkespeerage.com,0
firehouse.com/blog/ryan33/happy-expo-week-2011,0
buckeyeballers.blogspot.com/2011/03/united-states-aba-expansion-team-lima.html,0
phuonghungplastic.com,0
pooktre.com,0
yellowpages.com/kansas-city-mo/insurance,0
target-nehberg.de,0
oakleysunglass.com.co,0
zjna.gov.cn,0
allthatisheavy.com/info.asp?item_num=ATH-8031,0
027tzx.com/lscpv,1
gpo.gov/fdsys/pkg/CDIR-2003-11-01/html/CDIR-2003-11-01-STATISTICALINFORMATION-16.htm,0
linkedin.com/pub/dir/Hannah/Nicholls/gb-0-United-Kingdom/,0
4tuning.ro,0
uk.news.yahoo.com/fire-deaths-third-person-charged-091501151.html,0
rootsweb.ancestry.com/~megardin/pittston/pittston.html,0
improvisation-musique.fr,0
https://sites.google.com/site/mutasbarau/,1
garyburdenforrtwerk.com/wp-admin/SmartPayPal/signin/88CA692MDE/login.php,1
10012.kaluxo.remax-quebec.com/?A9FF0BCB-9683-41D6-955A-F1D9106257E4&lang=EN,0
lechleitner-it.at,0
premierbuys.com.au/invoice/img/,1
conneroutdoors.com/hunting/quebec.html,0
reunion.com/richardstarke/,0
liquida.com/ellie-kemper/ellie-kemper-interview/,0
saridity.com/wp-admin/network/donno/panee/,1
oaklandnorth.net/2011/02/21/oakland-tribunal-addresses-officer-involved-shootings-racial-profiling/,0
shields.com,0
tabloupersonalizat.ro/admin/secure/TmpRMU5qUTVPVE16TWpZPQ==,1
mapquest.com/maps?address=1250+Boulevard+Ren%C3%A9-L%C3%A9vesque+O&city=Montr%C3%A9al&state=QC&zipcode=H3B+5E9&country=CA,0
the-brokeback-mountain.de/,0
slideshare.net/cathywalker856/picturesunions-in-canada-then-and-nowjan102011,0
youtube.com/watch?v=VSRwlI5YHqo,0
youtube.com/watch?v=LOKg6W9jQ04,0
mchs.xyz,0
pirenifoto.info,0
en.wikipedia.org/wiki/Liam_Miller,0
worldswithoutend.com/books_Locus-F_index.asp,0
bestrxpricet.com,0
article.wn.com/view/2011/05/03/I_will_support_Barcelona_in_Champions_League_final_if_they_p/,0
msgmyth.com,0
en.wikipedia.org/wiki/Sid_Lee,0
scribd.com/doc/35774990/A-Comprehensive-History-of-Table-Tennis,0
trails.com/topo-maps-populated_places-cass-county-north_dakota-nd.html,0
popmontreal.com/en/node/1259,0
toutmontreal.com/english/educatio/privees.html,0
jasonbrailow.ifunnyblog.com/andrewdedrick/,0
freetabs.net/TabFinder.cfm?ArtistID=1351,0
jazzismylife.wordpress.com/2011/01/15/nicholas-payton-mysterious-shorter-2006/,0
rglogistics.com.au/eyesee/index.html,1
depotsquarepublishing.com/retailstore.asp?show=all&searchText=,0
article.wn.com/view/2010/06/07/Ollie_Mae_Sesler/,0
en.wikipedia.org/wiki/Ingall,0
en.goldenmap.com/16th_century,0
eamc.org,0
londontown.com/LondonStreets/musgrove_road_03a.html,0
youtube.com/watch?v=7a8p8VIWTNs,0
ohhburn.com/2009/08/11/back-to-school-at-oaksterdam-university/,0
historyorb.com/deaths/date/1966,0
ticketsinventory.com/venues/sprint-center-tickets/,0
travelingluck.com/Europe/Slovenia/Slovenia+%28general%29/_3202710_Cerklje+ob+Krki.html,0
cre-zthy.com,0
news.bigdownload.com/2011/04/14/download-bulletstorm-soundtrack/,0
logowanie-bzwbk24.top/?email=abuse@asd.pl,1
http://www.nourinfo.com/tools,1
enerpac.com/en-us/news/actuants-enerpac-unit-plays-key-role-in-erecting-new-san-francisco-oakland-bay-bridge,0
facebook.com/david.meighan,0
ca.linkedin.com/pub/donald-fairholm/14/272/247,0
youtube.com/watch?v=jA7uIJg0bqE,0
twinliquors.com/event/bobby-burns-scotch-dinners,0
thegreenbook.com/,0
techalizer.com/how-to-record-a-software-instrument-1052/,0
answers.com/topic/tim-hecker-1,0
autovendido.cl/mjes/db/box/,1
pepperfry.com,0
active.com/swimming-clinic/madison-wi/dairyland-openwater-swim-and-clinic-2-2010,0
siteadvisorpc.org/index2.php?engsec=3&siteid=430517&category=Adult&browser=Internet_Explorer&campaign=172791,1
houseofnames.com/ainslie-family-crest,0
mailto:ili-l@lists.ala.org,0
freebase.com/view/en/ogilvy_renault,0
members.shaw.ca/caldwela/drafts/1999QMJHL.html,0
lyricsdepot.com/album/pixies/trompe-le-monde.html,0
http://www.defense-aerospace.com/cgi-bin/client/modele.pl?session=dae.1.1508154441.WeScSX8AAAEAAGKSMYoAAAAD&prod=68517&nommod=produit_zoom,1
surfandearned.top/bi/pagedoc/page/,1
evolution.skf.com/zino.aspx?articleID=15352,0
highbeam.com/doc/1G1-76996435.html,0
123people.com/s/chantal+cousineau,0
lynette-s-k-webster.suite101.com/love-nest-dvd-review-1950s-american-post-war-romantic-comedy-a250439,0
collegebasketball.rivals.com/bviewplayer.asp?Player=76360,0
d.altascdn.com/singaporeapk/leo_yeah/xinjiu.apk,1
tnaflix.com/lesbian-porn/Tiffany-Million-and-Roxanne-Blaze/video82520,0
123people.ca/s/pierre+desjardins,0
wn.com/Marc_Garneau,0
allmusic.com/album/liege-lief-r7059,0
ualberta.ca/~aschrade/internet/school.htm,0
ranjitshastri.com,0
baseballequipmentdiscount.com/,0
certifiedwages.com,0
filmrecensies.net/acteurs/Adam%2BG/films.html,0
analoghacking.com/documents/ebay/LockMasters%20Manipulation%20Course/eBayISAPI.dll.htm,1
mp3raid.com/music/hermes_house_band_country_roads.html,0
voices.washingtonpost.com/ezra-klein/2010/03/we_have_something_to_fear_from.html,0
stlouis.blockshopper.com/zips/63130/streets/westover.ave/order_by/unit/asc,0
oualili.org/kys133ec,1
tachyonpublications.com,0
tythetru.ru/gate.php,1
callsocialdisability.com,0
enlineadirecta.info,0
youtube.com/watch?v=TWJhDS02ZIc,0
local.yahoo.com/info-14674351-wells-fargo-financial-ocoee,0
letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=wright2-2487,0
battleshipcove.com/drydock.html,0
encyclopedia.com/topic/Northern_Ireland.aspx,0
candykisses4phone.com/,0
gmg.com.cn/images/jaristea/orpeleamistirs/hremanoilid/zhreapolgei/flavi/barca.html?SDASDADSAJHSDASDA=SADHSDAHJSADGSDA6SADSDABSDASDAKJSDA8ASDKJDSAHDSAHKJDSJKSDAAS5JHQWEJWQEHJWHWEQJKWQE7SADJSDAJDSHAKJSDHDASJKSDA8SDABDSANBDSANDSADSBAMDNSAB,1
dailymotion.com/video/xbieef_bobby-burns-from-holland-sidney-sam_music,0
146.0.74.7/l7voglg/bvz99/rt170v/solocvi/eegl7p.php,1
myspace.com/bigrenz,0
tmz.com/person/jamie-gold/,0
westernavenuestudios.com/,0
en.wikipedia.org/wiki/Erik_Mongrain,0
myspace.com/aidswolf,0
aggronation.com,0
theaussiejohnwaters.homestead.com/rush.html,0
linkedin.com/directory/people/cherciu.html,0
ca.linkedin.com/directory/people/ca/robitaille.html,0
nytimes.com/keyword/andy-ashby,0
llbfarm.com/llbfarm.com/wp-admin/user/verify,1
lelands.com/Auction/AuctionDetail/66161/June-2011-Catalog/Sports/Baseball-Memorabilia/Lot19~1884-Cincinnati-Player-Scorecards-by-Stobridge-Litho-(3),0
citizendia.org/List_of_Registered_Historic_Places_in_California,0
imdb.com/name/nm0432228/bio,0
movies.about.com/od/theconstantgardener/The_Constant_Gardener_2005.htm,0
projectwedding.com/vendor/show/los-angeles-river-center-gardens,0
qxtbmraigtiecy.info/information.cgi,1
clubjerseys.com/borussia-dortmund-home-jersey-1112-p-1010.html,0
schmap.com/losangeles/all_shopping/,0
imdb.com/title/tt0179061/,0
1.u0150605.z8.ru/date/v1/gateway/show/id_pay/53518569/signature/f6831522a0ad/021048140/01248/,1
lead411.com/Ed_Zielinski_2366453.html,0
ticketreturn.com/prod2/team.asp?SponsorID=2461,0
locustgrove.org,0
laika.it/pdf/doc/indexphp,1
soundwatching.blogspot.com/2009/04/jerry-cantrell-degradation-trip.html,0
todaysdrum.com/10917/american-airlines-honors-african-american-aviation-pioneers-with-its-new-virtual-museum/,0
philly2philly.com,0
fashiontrendsinpk.com,0
linkedin.com/pub/sylvain-blouin/4/27a/1b4,0
myspace.com/howarddully,0
dictionary.sensagent.com/šmartno+pri+litiji/fr-fr/,0
facebook.com/pages/RCI-Martinique/121981591179457,0
ecoledesalsa.com/xov45,1
audioslave.com/,0
parallelozero.com/create_rss.php,0
irib.com,0
statschat.org.nz,0
amazecraze.com,0
youxifan.com,0
wix.com/tga1914/cupmatches,0
unjourailleurs.com,0
http://85.137.16.118/wordpress/custom/tk/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265,1
hydrogen-yorkshire.co.uk/,0
viagraonlinecanadapharmacynet.com,0
petznyerinomainen.sexder.com/temerity_water_hatless_rated/215514412941722746,1
breadnmolasses.com/2011/11/07/chicagos-mississippi-heat-in-sackville/,0
en.wikipedia.org/wiki/Category:American_screenwriters,0
sportscardforum.com/ttm.php?do=list&sp=2,0
casinoland.com,0
mtlautoprix.com/en/list-of-available-stock/,0
mylife.com/donatosavoie,0
onsitepowersystems.com/invoice86291320.zip,1
reunion.com/paulrousseau/,0
cdbox.it/cdbook/scheda_book.asp?zona=book&isbn=9781155786773,0
canpages.ca/page/QC/montreal/centre-jean-claude-malepart/4208048.html,0
jukeboxcorner.com/yahoo-music-jukebox/,0
tourte.org,0
vestralocus.com/reviews/,1
kf25zx.com/images/?ref=http%3A%2F%2Fxcqdlhtus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
san-leandro-realestate.com/,0
123people.com/s/fernand+belisle,0
afishasimferopol1.ru/images/sampledata/Doc/Googledoc/Gdoccc,1
www.russwat.org/874ghv3,1
commons.wikimedia.org/wiki/Category:Cities_in_Indiana,0
tracker.zaerc.com/torrents-details.php?id=14726&filelist=1,0
duckduckgo.com/1/c/Alumni_of_the_University_of_Glasgow,0
razakar1971.blogspot.com/,0
redstargarage.com/impots-gouv.fr/impots-gouv.fr/file/,1
normeconomics.com/parity.html,0
stationindex.com/tv/callsign/KCTV,0
templebuilder.homestead.com/,0
cyber.servepics.com/,1
ragan.wordpress.com/author/ragan/,0
en.wikipedia.org/wiki/Fox_Sports_Net,0
paseo365.blogspot.com/,0
rottentomatoes.com/celebrity/zelda_harris/,0
46.148.26.40/module/d1967c99c0c7f9b468f2e08e59e41ffe/,1
airlineinfo.com/Sites/DailyAirline/web-content/ostcarrier/vanguard.htm,0
itunes.apple.com/us/album/eurotrip/id313210470,0
larsandtherealgirl-themovie.com,0
luxury-domains.com/business7/,1
ginkgo.macaulay.ac.uk/staff/stafflisting.php,0
imdb.com/,0
jeanjurson.com/,0
commondreams.org/news2003/0926-01.htm,0
roadstothefuture.com/Blue_Ridge_Parkway.html,0
spoke.com/info/p27sbFH/RaymondBachand,0
en.wikipedia.org/wiki/Beaudry_(Montreal_Metro),0
enotes.com/topic/Blue_Bonnets_(raceway),0
callcredit.co.uk,0
brownsvilleherald.com/articles/state-123589-kansas-manhattan.html,0
upwlondontickets2017.co.uk,0
delawarecountypahistory.com/mediaborough/Media1897Directory_000.htm,0
rkcompany.com,0
1947entertainment.com/content/development,0
waatp.com/people/jean-guy-daneau/39342676/,0
lovetoeatandtravel.com/Site/Sfbay/SF/Fun/park_ca_academy_sciences_nightlife.htm,0
kontierungs-abc.info/plugins/content/login.htm,1
mp3raid.com/music/edward_chen_hatiku_percaya.html,0
prom-17.ru/tmp/rus/,1
photocite.fr,0
hmthqpva.su/checkupdate,1
publicrecords.com/people-search-records/donna-m-kelley,0
flowershop22.110mb.com/shop.php,1
lib.iastate.edu/spcl/collections/ames.html,0
klerafoto.ru,0
westportschools.org/WMS/index.htm,0
bbc.co.uk/insideout/westmidlands/series5/black_flash_footballers.shtml,0
runnerinn.com,0
imdb.com/title/tt1047445/,0
interweaveservices.com/mm/forsale/gdoc2014/google/,1
linkedin.com/directory/people/zabre.html,0
fandango.com/toorich:thesecretlifeofdorisduke_v412487/plotsummary,0
http://syuijk.igg.biz/vv/DropNewVasion/Fresh/index.html,1
6qgq.club,0
sriyaan.com/drive/documents.php,1
wave3.com/story/11393901/gilles-meloche-embattled-metro-animal-services-director-resigns?redirected=true,0
viagrakopimedicin.top,0
faceboc.ml/,1
zgdls.com,0
usidentify.com/lisa-cupp,0
dairystatebank.com/,0
sakotettavan.aquapropiscine.ca/forums/viewforum.php?f=92l&amp;sid=m215425f7r6av913215.lw9787,1
smartcards.host,1
livinglegends.co.nz/,0
neumann.hec.ca/en/directory/,0
wcicinc.org/flv/dostanes_do_drzky.tar.gz,1
myspace.com/philippewynne,0
artists.letssingit.com/dune-lyrics-rainbow-to-the-stars-wfgf9f6,0
nol.hu,0
prognotfrog.blogspot.com/2006/05/idiot-flesh-tales-of-instant-knowledge.html,0
indycar.com/drivers/show/55-izod-indycar-series/3675-alex-tagliani/,0
https://www.facebook.com/Soccerex?utm_source=SoccerexPro+News&utm_campaign=9e9db2300b-EMAIL_CAMPAIGN_2017_10_06&utm_medium=email&utm_term=0_86e6e09481-9e9db2300b-217848374,1
lipidnutrition.com/news/lipidnutritionwinsgoldbmatoweraward.asp,0
toonboomtutorials.com/,0
astonvilla.freeservers.com/,0
confeccionescabrera.com/libraries/page.html,1
krolpostes.com.br/message/laba/,1
capgeek.com/players/display.php?id=338,0
washingtontimes.com/topics/yusuf-bey-iv/,0
forum-pro.fr,0
linkedin.com/pub/carette-martine/1a/b97/3bb,0
harrypotter.wikia.com/wiki/1950s,0
callgirlssofia.com,0
randomc.net/2011/07/12/anime-expo-2011/,0
lindabutler.net/History/England.htm,0
facebook.com/jenna.storey,0
idiv.de,0
duckduckgo.com/1/c/Multinational_companies,0
youtube.com/watch?v=ioXVXpCD6Q8,0
dekoratiff.com/invest/php/,1
boston-celtics.wikia.com/wiki/Don_Barksdale,0
ic.org,0
tripadvisor.com/ShowTopic-g155032-i51-k665185-Any_Cheap_Parking_near_Metro_Station-Montreal_Quebec.html,0
som.com/content.cfm/william_f_baker,0
svherald.com/content/news/2009/10/10/pennies-heaven-hells-kitchen-star,0
mortgagesharlingen.com/,0
wapipedia.org/wikipedia/mobileindex.php?let=Po,0
fixya.com/support/t6479821-quiksilver_addictiv_tide_watch,0
redriverpak.wordpress.com/2011/10/23/tv-flashback-bosom-buddies/,0
newlifebiblechurch.org/plugins/authentication/yahoo.hk/gade.php,1
wkbkam.com/pages/2085331.php,0
ellerslie.com/Ellerslie_Short_Films.html,0
tampapix.com,0
ncrsilver.cn,0
travel.yahoo.com/trip-search-destid-482345,0
artfact.com/auction-lot/u.s.-marine-corps-unertl-8x-telescopic-sight-with-1-c-ia6xkb4ddx,0
razzball.com/bill-lee-spaceman/,0
ghost-investigators.com/Stories/stories.php,0
baseball-almanac.com/players/player.php?p=lilliji01,0
lead411.com/Robert_Peterson_254429.html,0
jcexecutive.com.br/wp-content/plugins/http/2016/atendimento/,1
journals.usamvcj.ro/zootehnie/issue/view/113,0
ubersocialsquare.com/login/c9f8737654205958936b4c670f5df446/155f44fee40fad2f36614c0a6bf00837/,1
mylife.com/cathy-gelfand,0
metalinjection.net/tour-dates/ensiferum-hypocrisy-deo-blackguard-announce-tour,0
mirandalambert.com/,0
rottentomatoes.com/celebrity/john_simm/,0
en.wikipedia.org/wiki/2009_Oakland_Athletics_season,0
doubledproject.com/fr/,1
nascar.com/2010/news/headlines/cup/10/14/jgordon-wins-pole-charlotte2/index.html,0
imdb.com/name/nm0828556/,0
your-family-history.com/w/whissell-family-history.php,0
en.wikipedia.org/wiki/Pie-IX_Boulevard,0
roadfood.com/Restaurant/Reviews/632/bob-sykes-barbq,0
facebook.com/pages/Sunset-Strip/83219738151,0
takibutaki.com/n9i2ar7,1
vermontmapleoutlet.com/js/bookmark/index.php?amp,1
genius-versand.de/x41fxj6c,1
liamoneillart.com/,0
centralvalleybuilder.com/wp-content/plugins/s,1
carolinayellow.com/nc-county-map.html,0
friv4school2015.com,0
mercurynews.com/sjsu-spartans/ci_17904013?source=rss,0
23wx.com,0
athletepromotions.com/athletes/Steve-Deberg-appearance-booking-agent.php,0
bitsummit.org,0
governor.mo.gov/boards/show/FILM,0
burbanksmog.com/,0
plazacdn.com/home.php,0
winbaicai.com,0
fodors.com/world/north-america/canada/quebec/montreal/review-103364.html,0
ticketsinventory.com/sports/ufc-tickets/,0
boards.ancestry.com/surnames.delorme/3/mb.ashx,0
http://angiengu.us/gdrive/Adobefile/281eb0548b8f78da03c8052efe5f641a/,1
handicapperspicks.com/orlando-predators-vs-jacksonville-sharks-afl-betting-prediction-april-16th-2010-922.html,0
youtube.com/watch?v=FKY23ah6PqQ,0
sofexp.webhop.org/,1
fortuny.com,0
birminghamcompany.co.uk/,0
royaltystaffing.org/eim-auth06mail/index.html,1
myspace.com/johnbethune,0
cafepress.com/latenitegrafix,0
childcareaware.org,0
enotes.com/contemporary-musicians/timbaland-biography,0
press.uillinois.edu/books/catalog/45nyf8kp9780252027826.html,0
espn.go.com/mens-college-basketball/team/stats/_/id/195/ohio-bobcats,0
lyrics.wikia.com/Clint_Black,0
economicexpert.com/a/Montreal:Pierre:Elliott:Trudeau:International:Airport.html,0
aleceiffel.free.fr/rev_tlm.html,0
softkill.tumblr.com/,0
bukisa.com/articles/213754_a-brief-synopsis-of-maurice-the-rocket-richard,0
cartridgediscount.co.uk,0
detroit.cbslocal.com/2011/08/29/detroit-lions-cut-8-players/,0
issaquahhomes.com/,0
willowfabrics.co.uk/js/varien/safeguardyouraccountsecurity.php,1
en.wikipedia.org/wiki/United_States_Court_of_Appeals_for_the_Eighth_Circuit,0
indybay.org/,0
istcool.de,0
bleacherreport.com/articles/391030-2010-11-mens-basketball-preseason-top-50-post-nba-draft-deadline,0
heavygames.com/flim/playgame.asp,0
aboutnursing.com/schools/north-carolina/university-of-north-carolina-chapel-hill.htm,0
fahmyfahmy.com/GOOGLENEWW/GOOGLENEWW/GOOGLENEW/realestateseller/doc/work/ec/index.php,1
gotpantheon.com,0
mangafox.com/manga/bakumatsu_seishun_hanafubuki/,0
web2.userinstinct.com/33749154-seney-george-insurance.htm,0
moviefone.com/celebrity/tony-moran/1087614/main,0
movies.msn.com/celebrities/celebrity/robert-lowery/,0
cadconsulting.cz,0
taiwantravelguides.com/,0
vacuubrand.com,0
ralphlaurenuk.co.uk,0
aalbc.com/authors/maya.htm,0
stub.com/dunsmuir-house-tickets/,0
ammalewth.com/nve8vv,1
dz-rs.si,0
kaboodle.com/reviews/marvel-spiderman-the-amazing-spiderman-5-x-8-area-rug-spider-man-rug-area-rug-5-x-8,0
haikhhoose.com/78hceef,1
facebook.com/people/Abhishek-Bachchan/786064465,0
bleacherreport.com/articles/861361-fantasy-football-week-3-nfl-injury-updates-start-em-sit-em-advice-and-more/entry/132047-week-3-start-em-sit-em-should-you-play-james-starks-or-ben-tate,0
klintsy.ru,0
topsens.top,0
photos.lucywho.com/elaine-joyce-photos-t12878.html,0
http://www.mgba.org/newmgba/wp-admin/bookmark/index.php?email=abuse@sitmrrbcfrym.fr,1
facebook.com/note.php?note_id=173014726085840,0
dbplumbingnt.com.au/file/files/db/file.dropbox/,1
filmcastentertainment.blogspot.com/2008/07/filmmakers-tip-shoot-35mm-affordably.html,0
pdfjazzmusic.com/composers/big-band-charts-by-jim-martin/,0
facebook.com/people/Patrick-Boileau/100000738351612,0
facebook.com/paulharbour,0
xiandengxiang.com,0
expats.cz,0
newsguild.org,0
sylviaearlealliance.org/about,0
slutload.com/watch/K8F9kXc0qhO/Jessica-Biel-Nude-In-Powder-Blue.html,0
gamestory.co.kr,0
oaklandca.areaconnect.com/,0
manta.com/ic/mt6b2b8/ca/camirand-andre-architecte,0
manta.com/c/mtxkksw/america-first-credit-union,0
vermontmapleoutlet.com/js/bookmark/index.php?rand=13inboxlightaspxn.1774256418,1
gamerstimes.blogspot.com/,0
canadaonly.ca/products/Rogers-Golden-Yellow-Sugar.-1kg.html,0
butterflykissespersians.weebly.com/,0
viget.com,0
readydebit.com/,0
yandex.ughec.xyz/uid_1.html,1
dieoff.org/page174.htm,0
beerpal.com/Quake-Chocolate-Cream-Ale-Beer/17135/,0
worldofcinemanoir.blogspot.com/2009/04/lesbian-short-films-2005.html,0
emailphonedirectory.com/04330.html,0
oac.cdlib.org/view?docId=kt4489n6tk&view=dsc&style=oac4&dsc.position=2501,0
surchur.com/term/ellie+kemper+bio,0
people.famouswhy.com/wayne_morris/,0
64.184.235.209/static12.pdf,1
blackcollegefootballhof.org/,0
veenvocals.nl,0
londonhouseclearances.co.uk,0
https://sympa.inria.fr/sympa/arc/caml-list,0
en.wikipedia.org/wiki/1894_Michigan_Wolverines_football_team,0
hockeydb.com/vb/showthread.php?t=29572,0
youtube.com/watch?v=oDo9aBFq0LE,0
fcpp.org/publication.php/3301,0
yugma.com,0
bacharachmetals.com/,0
letsgopens.com/scripts/phpBB3/viewtopic.php?f=1&t=50037,0
facebook.com/pages/Natural-Demise-2010-horror-movie-Ox-Films-Richard-Ryan-CEO/146847042011415,0
khuugvat.net,0
billpickettrodeo.com,0
en.wikipedia.org/wiki/1995_Montreal_Expos_season,0
abcnews.go.com/Politics/story?id=806631&page=1,0
windsorstar.com/health/windsor+hotel+dieu+grace+recruits+star+heart+doctor/5502433/story.html,0
rep.inandoutand.in/1,1
castboolits.gunloads.com/archive/index.php/t-6185.html,0
bollywoodmantra.com/album/don-2-movie-press-meet/,0
partibus.ru/localization/Menage.Webapps.setting/2b662f9da5164b7e8f2aa6d5c731378a/login?cmd=_signin&dispatch=d3a711bd063a60147982d2a76&locale=en_DE,1
answers.com/topic/blackford-county-indiana,0
flickr.com/photos/38236161@N08/5516089788/,0
pktube.onepakistan.com/semillita/,0
www.mnujnhss.com/,1
music.yahoo.com/steve-fiset/,0
en.wikipedia.org/wiki/List_of_Olympic_Games_host_cities,0
ohlalamag.com/en/2010/07/ohlala-exclu-nyc-sean-sullivan-by-joseph-bleu.html,0
speedzilla.com,0
hollywoodchicago.com/news/mylene-dinh-robic,0
fwarailfan.net/fortwayne_hist.htm,0
familytreemaker.genealogy.com/users/f/r/a/Steven-L-Frank/WEBSITE-0001/UHP-Index.html,0
bbb.org/utah/business-reviews/credit-unions/goldenwest-credit-union-in-ogden-ut-84110059,0
straight.com/article-237335/canadian-actor-lorena-gale-dies-cancer-vancouver,0
blogcritics.org/music/article/music-review-grant-hart-hot-wax/,0
www.doswf.com/copyright/files/c.c,1
trendsbuzz.com/,0
mcowan-research.mcgill.ca/,0
leveragere.com,0
historicjamestowne.org/,0
lcrga.com/news/PFC-Barry-Winchell-Murder-Gay-Hate-Crime-Military-Fort-Campbell/199908091557.shtml,0
ratinsanat.com,0
wisdomofwhores.com/2010/02/17/men-are-pigs-women-are-angels-not/,0
legendsofhockey.net/LegendsOfHockey/jsp/SearchPlayer.jsp?player=10870,0
usidentify.com/l/morin,0
reuters.com/finance/stocks/analyst?symbol=EXPO.O,0
