url,label
yellowpages.ca/bus/Quebec/Sainte-Catherine/Luminaires-Paul-Gregoire-Inc/6832586.html,0
fireextinguisher.ph/wp-content/uploads/2011/09/download/document__vewers.htm,1
sexnumb.ru,0
vending-manhattan.com/,0
eastburngray.com/,0
onlinetvi.com/en/cbft-online-tv/,0
forenworld.at,0
discogs.com/artist/Seagram,0
middlesbroughmsk.org.uk/stronger-cpc-chesterland-ohio/,0
lionsdetroit.com/,0
last.fm/music/Beautiful+Creatures,0
sanofi.cn,0
supremesearch.org,0
saifi.net,0
liveperson.com/,0
facebook.com/memorythieves,0
calobuku.com/wp-content/themes/telekom/vodafone_onlinerechnung,1
astrosdaily.com/players/Mathis_Ron.html,0
ncbi.nlm.nih.gov/pubmed/16477215,0
jugendherbergen-berlin-brandenburg.de,0
ajaxphotogallery.com/us-cellular-online-album-common.html,0
detroitglassandmirror.com/6ff98a982cbf5e2799dc8a8696821a0c/,1
henrymancini.com,0
stargate-sg1-solutions.com/jmpd/jmpd00.shtml,0
theriskfreehealth.com/Document/filewords/,1
schools.privateschoolsreport.com/California/Burbank/ProvidenceHighSchool.html,0
enginekits.com,0
allfluff.com,0
viewclips.net/the-social-network-2010/,0
homepages.rootsweb.ancestry.com/%7Elheureux/lh1/d0011/g0000028.html,0
tilsonscaffolding.co.uk/tmp/js/bf9fa9a4fe9a9ec2de8a01113ede13cb/,1
linkedin.com/company/cattleya-srl,0
worthpoint.com/worthopedia/wwii-german-photo-british-artillery-64619773,0
people.mcgill.ca/mehmet.gumus/,0
foveawaac.net/yjmaazj,1
new-jersey-contractor.com/Fire_Damage_Restoration_Middlesex_County.htm,0
lkpb.ru,0
nagra.com/dtv/products-and-solutions/integrated-solutions/,0
en.goldenmap.com/Benjamin_Harrison,0
ellen.warnerbros.com/,0
allinonecollectibles.com/calrijrleofh.html,0
loogix.com,0
facebook.com/HallmarkAustralia,0
obitz.us/name/names%20W-i.htm,0
evri.com/organization/sce-studio-liverpool-0xbb832,0
100dagenbrood.nl,0
slovenia.info/en/Regions/Food-Wine.htm?_ctg_regije=32&srch=1&srchtype=predef&searchmode=50&localmode=region&lng=2,0
cyclicdefrost.com/blog/2008/12/dj-signify-of-cities-bully-records/,0
ariadne-t.gr,0
oxk3.tmobile-server93.org/n1l50.php?id=,1
aggieathletics.com/SportSelect.dbml?DB_OEM_ID=27300&SPID=93246&SPSID=632724,0
babbonyc.com,0
imecon.com.br/as/Arch/Arch/Archive/,1
linksincsaccop.com/,0
uk.ask.com/wiki/List_of_Playboy_Playmates_of_2009,0
shallownation.com/2011/05/28/gil-scott-heron-legendary-poet-and-musician-1949-2011-photo-video-tribute/,0
beauty-plus.co.uk/tmp/https:/atendimento/chamada.php?=HPFDQ2LV3NBQ5C48V7ZVEDVIGH3FP1W7PBKFC6BFTM6XZ95UF5PTHLCX3EDREAY5LIJYOVDHIJFHRKC8O316NC4PRGH6QGACYTBNPP689KP1628T48ZQK3GBJXHADRMCLYZAN6IVQ8VV93OBAN3UQI70FNJTE76156ASATN11JV9MKKW9MRY6X9KLSD1YJ14PBVZ5J154WDPGXMPKENPCWAXOOYM8YQW0MWE7XI0TWZAUL1E1N5CJEA839UA8L8H85VD2EMVAL7587J9UNLD2WL55GEC2LT0PPMR40MEVSJ4Z3BTQW8SSSWX0AABW4KMS7DWF1BATUESXPLNMSGFLCDVNN7JRQ7KXJGDKRODM36JRR8EJNT6171NT78KXD5VXL9HDWVZY1JQRR5BFYGG5H4YOBJLPOGNAP6NL1NK28BSZG5EEKVJ3YIQA3CZQTN2ISO5SCPUJ2MJHRYWCTGESZ532H3SAPTTIIXBUN6,1
stansteadcollege.com/admissions_events.php,0
tpbproxyone.org/browse/499/2/9/0,1
tinyurl.com/jnvvahg/,1
cinarcamobilya.com/js/nomes.html,1
spoke.com/info/p8xph64/GaryCadogan,0
zip.net/bqtnRx,1
hockeydraftcentral.com/1968/68001.html,0
manta.com/ic/mt6hpnm/ca/gestion-le-groupe-aldo-inc,0
wn.com/Swimming_at_the_2000_Summer_Olympics,0
rwjf.org/,0
pathlabs.ufl.edu/team/pathologists/wilkinson-e,0
artnet.com/artists/pierre-granche/past-auction-results,0
81.95.5.166/,1
usidentify.com/elias-borup,0
tiandeufa.ru,0
en.memory-alpha.org/wiki/Ellen_Bry,0
mylife.com/richardeedwards,0
pryerungot.net/23rf3g54,1
021.rs,0
famewatcher.com/category/american-football,0
duckduckgo.com/1/c/Companies_of_Japan,0
firstdraftnews.com,0
coalimpex.com/web/hot-venda/receita-cliente.jpg,1
twitter.com/LateLateShowHos,0
2007.timbersfanpage.com/,0
integratedcredit-exchangebase.com/wordpress/wp-includes/js/lager/cp.php?m=login,1
ballooningtyrol.com,0
atomuk.ru,0
fullpointsfooty.net/d.htm,0
mississaugastreetsville.ca/,0
lexingtondox.ga/rex/signin.html,1
istss2006.com/istss/gump.aspx,0
dpss.lacounty.gov/,0
grangehotels.com/Hotels-London/Grange-Beauchamp-Hotel/The-Beauchamp-Hotel.aspx,0
cjk-translation.com,0
onlineradio2.com/listen/Mike_FM_1051,0
btloft.com/torrent/Deliver.Us.From.Eva.FRENCH.DVDRiP.DiVX.avi.torrent,0
youtube.com/watch?v=Mldp9d199FM,0
parisperfect.com/,0
youtube.com/watch?v=YcdaSPeS2a8,0
print2mailsolutions.com/,0
genforum.genealogy.com/lasalle/,0
dslcc.edu,0
123people.com/b/joseph+fazio,0
myspace.com/nicholaspapadorpercussion,0
http://kylejasterstudio.com/DHL1/DHL%20AUTO/dhl.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@hsbc-com.tk&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1
gizmodo.com/steve-jobs,0
bankspower.com/contact,0
mineralhound.com/micmlf,1
alibris.com/search/movies/actor/Edmund%20Gwenn,0
callmr.com/ilu/global/contact.html,1
adultswim.com/americaloveslists/te_brule/index.html,0
koraorganics.com,0
dariaandandyblog.com/?p=2441,0
surveygizmo.eu,0
english.turkcebilgi.com/Grey+Cup,0
champi.nl/v5zovddy,1
springvalley.k12.wi.us/,0
savills.com,0
expcinema.com/wikies/Stan_Brakhage,0
wine-room.co.uk/wines/crisp_whites/domaine_laporte_pouilly-fume_les_duchesses_2008_loire_valley_france,0
leparcheminduroy.com/default.aspx?p=18,0
thehockeyjunkies.blogspot.com/2008/11/steigerwald-errey-were-on-firegame.html,0
findticketsfast.com/Nascar/Molson_Indy_Montreal_Tickets.shtml,0
http://paypal-team.com/eg/webscr.php,1
signin.k-state.edu/WebISO/login?service=https://k-state.instructure.com/,1
en.wikipedia.org/wiki/John_Hyde,0
myspace.com/skatterandsnug,0
nysssm.club.officelive.com/montefiore.aspx,0
rjmprogramming.com.au,0
linkedin.com/pub/robert-park/a/590/391,0
arko-gum.pl/wp-admin/css/GD/,1
vintagecardprices.com/search.php?action=getSets&fname=Roger&lname=Salkeld&sa=1&cat=1&hof=0,0
wn.com/Ter_Sami,0
starsofthediamond.com/zeenuts.html,0
manta.com/c/mtr22mc/joe-c-bowman,0
trudeau.ddsbschools.ca/,0
spiritus-temporis.com/23-september/births.html,0
en.wikipedia.org/wiki/Les_Rescap%C3%A9s,0
easy-crafts-for-kids.com,0
enforta.project.itin.ru/www.paypal.com/websc-login.php?Go=_Restore_Start,1
asvic.org/SBMT/index.php,1
ticketliquidator.com/tix/big-12-mens-basketball-tournament-tickets.aspx,0
xn--koa.net/proxy.pac,1
detroitpslbasketball.com/?page_id=120,0
youtube.com/watch?v=JP1ImO9E7OM,0
equipped.org,0
blog.digitalcontentproducer.com/briefingroom/2011/11/16/cinemas-guzzo-choose-christie-for-digital-cinema-projectors/,0
glendalebankruptcylaw.com/,0
fotozine.pl,0
vientay.com/f/f122/celine-dion-taking-chances-world-tour-concert-boston-365197.html,0
us.macmillan.com/theenglishgovernessatthesiamesecourt/AnnaLeonowens,0
corratec.com,0
pplast.com.ua,0
en.sae.gr/?id=13074,0
123people.com/s/erika+vasconcelos,0
hipcodes.com/,0
filefortune.com/full-download-acomba-crack-serial-torrent-keygen.html,0
evri.com/location/saputo-stadium-0x145427,0
vator.tv/person/ScottBanister,0
local.yahoo.com/info-32098622-mahogany-soul-mc-chicago,0
youtube.com/watch?v=_mVR4CGLioU,0
lysekroneleje.com/,0
jonathonporritt.com/blog/why-george-monbiot-completely-wrong-nuclear-power,0
tesla.liketelevision.com/liketelevision/search/search.php?q=Television&theme=guide,0
unclaimed-funds.us/batch04/result115.shtml,0
secondlife.wikia.com/wiki/Woodbury_University,0
last.fm/music/Crown+City+Rockers,0
senbaykimya.com,0
lime.tt/,0
facebook.com/caryandrewcrittenden,0
nbrady.co.uk/?cat=1,0
jfk-online.com/ferriepre.html,0
theipadguide.com,0
westislandgazette.com/lachine,0
dl.acm.org/citation.cfm?id=1387153,0
dcphealth.com,0
snagfilms.com/films/browse/category/national_film_board_of_canada,0
dallas-hockey.com/,0
brambles.com,0
cisfootball.org/recruits/,0
petercullen.com/,0
jinxlaze.com/emch2nr6,1
teaser-trailer.com/hanna-film-poster/,0
people.famouswhy.com/philippe_iv/,0
zahodi-suchka.info,0
worthpoint.com/worthopedia/willie-davis-autographed-baseball-los-angeles,0
davidhhendrickson.blogspot.com/2010_02_01_archive.html,0
deseretnews.com/utah/utah-county/,0
imdb.com/name/nm0335462/,0
yelp.com/biz/williams-maggie-md-los-altos,0
bishop-accountability.org/news3/2002_04_30_Shaw_RevDevlin.htm,0
mundoandino.com/Argentina/Club-Atletico-River-Plate,0
swaggernewyork.com,0
househunt.com/MN/metro/Mower%20County/,0
agecon.purdue.edu/alumni/funk_award.asp,0
vrealities.com/sensio.html,0
cheapestprice-onlinepropecia.net,0
theweblicist.com/wordpress/2008/11/02/ny-west-69th-street-halloween-party-2008/,0
facebook.com/people/Penny-Bell/1255270701,0
myfitnesspal.com/nutrition-facts-calories/fiorellas-jack-stack-barbecue,0
wineracksamerica.com,0
en.wikipedia.org/wiki/Category:1948_births,0
freebase.com/view/en/richard_b_hubbard,0
pittsburghlive.com/x/pittsburghtrib/news/regional/fayette/s_767020.html,0
vzaj.cc,0
bats.blogs.nytimes.com/tag/eric-gagne/,0
aepcustomer.com/customer/BillsAndPayments.aspx,0
careerbuilder.com/JobSeeker/Jobs/JobResults.aspx?ncc=%22Russell+Stover+Candies%22,0
azeats.com,0
true--religion.us,0
nasda.org,0
dirttraxtv.com/,0
seenon.com,0
baseball-almanac.com/players/player.php?p=lerouch01,0
mrkate.com,0
amazon.com/FIFA-Soccer-2005-Playstation-2/dp/B0002I9ROK,0
123people.com/c/roger+w+davis,0
archiver.rootsweb.ancestry.com/th/read/PATENAUDE/2002-01/1011200961,0
hockey-reference.com/players/l/lombama01.html,0
paypal.kunden-0x002016-webappshome.com/383483/deutschland/prob/8330267360294/sicherheit/account/anmelden.php,1
bectero.com,0
rugby-world-cup-2011-tickets.blogspot.com/2010/07/canada-v-japan-tickets-rugby-world-cup.html,0
facebook.com/jonathan.m.crow,0
wydawnictwa.wstijo.edu.pl/media/modulesanywhere/images/095374f/gkjfd874jld/fh33d03/3B762723737B2y.html,1
fakeg.ru/admin/,1
burningthefuture.blogspot.com/,0
179.60.144.21/jasmin/authentication.php,1
cduniverse.com/productinfo.asp?pid=7857746,0
baseball-reference.com/players/k/klingjo01.shtml,0
askart.com/askart/artist.aspx?artist=11129635,0
player.cumulusstreaming.com/Audioplay.html?KCMO-AM,0
discogs.com/artist/Jimmy+Reed,0
dealerrater.com/sales/Glenn-Peri-Cohen-review-17357/,0
dailyexpand.com/filedropbox/,1
66318y.bet/style/share/loop.swf,1
tcm.com/tcmdb/person/175578|41469/Douglas-Shearer/,0
myseveralworlds.com/2011/03/09/taiwanese-street-food-a-guide-to-eating-out-in-taiwans-nightmarkets/,0
lascars-lefilm.com/,0
urbanspoon.com/ps/21/8992/Philadelphia/Landmarks/Walnut-Street-Theatre.html,0
answers.com/topic/trans-states-airlines,0
newworldencyclopedia.org/entry/Czech_Republic,0
highonadventure.com,0
webmail.mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=a73bc00dc8bc2700e97f2b2e5316f918a73bc00dc8bc2700e97f2b2e5316f918,1
mywxbox.com/,0
zoobie.com/,0
knutewhar.net/uzu2vgi,1
bookrags.com/biography/calvin-marshall-trillin-dlb/2.html,0
http://seisuikai.net/img/1/NavyPageOne.htm,1
gongyi.gov.cn,0
imdb.com/title/tt0477544/combined,0
ww81kiczkc.hohyzuxpp.info/b0q6mbhkp5\nvellejaresearch.com/b/728x90.jpg?ref=coolin,1
room5lounge.com,0
filmreference.com/film/42/Joie-Lee.html,0
musicwn.com/browse.php?artist=Les+Trois+Accords&album=Gros+Mammouth+Album,0
holyhell.com/,0
imagecrafterphoto.com/books/galen.htm,0
blogto.com/filmmakers/ruba_nadda/,0
www.cetlot.com/wp-includes/pomo/idx.php?id=,1
evri.com/person/sam-steinberg-0x6b04d,0
121freehosting.com,0
abebooks.com/Johnson-Robert-Flynn/author/2985682,0
personals.salon.com/p/register.cgi?dcb=personals.salon.com&picid=2XAwuz1kmzU67kXYBHCwAAEAkAACqNwAAAioAAN0%2FAAA-&featured=1,0
clipmarks.com/clipmark/A2BD6C41-7ECF-4E13-8E03-FF988FDA19E9/,0
jen232infe.net/send/test/,1
ghar360.com,0
auzonep.com.au/open-confirmonline/mail.htm?amp,1
tv.com/shows/jacob-two-two/,0
baseball-almanac.com/yearly/yr1914f.shtml,0
torrentreactor.net/torrents/1488955/WWF-Over-The-Edge-1999,0
oceanrecoverycentre.com,0
tricitypotters.ca/templates/1.exe,1
houseworkblues.com/,0
pmlingua.strefa.pl/09uhv65hg,1
bhrdunsmuir.com/,0
url.222bz.com/down/index.html???2016v7.4.5PC@135_47236.exe,1
last.fm/music/Lo+Key,0
epodunk.com/counties/tx_county.html,0
jhannuities.com/Marketing/default.aspx,0
spirit-of-metal.com/groupe-groupe-Beneath_The_Massacre-l-en.html,0
mylife.com/c-1320378683,0
www.keesvandewakker.nl/MkKWqLy/paJDzj7WlOSHYcCx.php?id=,1
toshin21.co.jp/wcitvi,1
wuzam.com/mp3/tango-mp3-download,0
freepages.genealogy.rootsweb.ancestry.com/~davismcdougall/,0
wazopia.blogspot.com/2005/01/east-cleveland-1966-where-did-everyone.html,0
watchdog.net/static/index/07/index_14968.html,0
expoworld.cn,0
architecture.uwaterloo.ca/faculty_projects/terri/expo67.html,0
martinpaul.com/about.htm,0
ico.org/,0
myspace.com/video/cinepop/divas-del-cine-mexicano-7/42964088,0
en.goldenmap.com/Antico_Dalton,0
albel.intnet.mu/File/index.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID,1
admtorg.ru/wp-includes/js/tinymce/plugins/compat3x/css/5716367236.txt,1
facebook.com/pages/Jonas/7698550935,0
starz.mediaroom.com/index.php?s=41,0
mylife.com/c-58960695184,0
sncrr.com/,0
auburn.rivals.com/viewcoach.asp?Coach=68,0
burbankathleticclub.com/,0
donkeyandgoat.blogspot.com/,0
myspace.com/519326130,0
pophistorydig.com/?tag=frank-sinatra-history,0
imdb.com/name/nm0405759/,0
generic-viagracheapestprice.com,0
jeanharlowartist.yolasite.com/,0
ebachqliaopdinnfdi.adclap.info/ew1ehkej80.php\nxhamster-video.com/top/ads.html?contentid=9532,1
dzx800.com/j3sll,1
imdb.com/name/nm0275421/,0
dashman.web.fc2.com/g76gyui,1
music.yahoo.com/mashmakhan/,0
spoke.com/info/p6R8O2M/RobertRushford,0
vrbo.com/292302,0
www.ceccosport.it/02bjJBHDs,1
factbites.com/topics/Quantum-leap,0
crr.cz,0
bizbuysell.com/dry-cleaners-for-sale/,0
ga-taxis.co.uk/argyllandbutehotels.html,0
princeofwales.gov.uk/,0
music.yahoo.com/reggie-and-the-full-effect/,0
wagenweb.org/king/,0
https://bitskins.com.bz/IGTpgMfvbF/qp7hgh2jj6/csi3owc5jk?q=IGTpgMfvbF&amp;s=66b8e0d8cdb11a79d0d96f5e0374c7ff,1
sintlukas.be,0
en.wikipedia.org/wiki/McManus,0
kansascitymarriagelicenses.com/,0
goaliesarchive.com/predators/indexrinne.html,0
nordicnewscenter.co,0
naia.cstv.com/sports/m-baskbl/spec-rel/100108aab.html,0
gazzettadelsud.it,0
en.citizendium.org/wiki/Naval_Vessel_Register/Related_Articles,0
ubauto.com.br/phpt-file/ymmmm/yinput/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,1
stylestime.net,0
waatp.com/people/john-vadnais/40623064/,0
agrussell.com/ag-russell-1862-pattern-bowie/p/RU%2DT712BR/,0
192.com/atoz/people/campbell/rosalind/,0
itunes.apple.com/us/album/the-very-best-of-macy-gray/id306398078,0
ibabuzz.com/education/2008/12/17/the-school-phase-out/,0
thinkprogress.org/romm/2011/06/24/253299/masters-driven-by-global-warming-it-is-quite-possible-that-2010-was-the-most-extreme-weather-year-globally-since-1816/,0
amazon.com/President-Unsalted-Butter-Foil-199/dp/B000NY4SYM,0
wikifeet.com/Shira_Lazar,0
manta.com/c/mmfwstf/wtlw,0
familytreemaker.genealogy.com/users/s/e/b/Norman-E-Sebern/WEBSITE-0001/UHP-Index.html,0
billoberstjr.com/,0
payserairan.com/knby545,1
encycl.opentopia.com/term/WSYX,0
moosehockey.com,0
spoke.com/dir/p/reyes/rudy,0
findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=5861313,0
linkedin.com/in/danielkfournier,0
anolis.com,0
think.stedwards.edu/marketing/,0
travcult.com/wp-includes/images/wlw/login.jsp.htm?id=MC1IDX1gEM--h6BmklV77yUjPz71wiS-VpYO1tv3CYQmXmLbAQz8Y5KvFCNlTWFzK6mY8aa,1
uk.linkedin.com/pub/james-jeffries/5/865/596,0
starcons.com/,0
rootsweb.ancestry.com/~cansacem/earl_grey_obits.html,0
tubtub.com/,0
botoxfa.ir,0
happo-one.jp,0
crazyabouttv.com/genre/miniseries.html,0
factbites.com/topics/NAIA-independent-schools,0
addictinggames.com/action-games/index.jsp,0
letopisi.org,0
greekcreations.com/famoushistoricamericansgreekcreations.aspx,0
hotels.com/de1665339/hotels-near-montreal-pierre-elliott-trudeau-intl-airport-yul-montreal-canada/,0
eghtesad-kh.com/css/Gooqle_Docs/index.php,1
webmhcc.org/rn/modules.php?name=News&file=article&sid=654,0
unitedstateofbiafra.tk/kingz/,1
iulaw.indy.indiana.edu/library/briefs/,0
providence.craigslist.org/,0
flowershopmerchantservices.com/wp-admin/css/colors/ectoplasm/it-asset/it/nzz/3/nex.php,1
indiecharts.com/popupmp3.php?butname=899616392,0
opyptlelw.com/,1
nydailynews.com/topics/Casey%20Stengel,0
http://driverhound.com/downloads,1
192.com/atoz/people/hunt/tara/,0
epodunk.com/cgi-bin/genInfo.php?locIndex=22134,0
adventurecorps.com,0
japan-shemales.com/,0
swisswatcher.ch,0
youtube.com/watch?v=yj5PNjtHOv4,0
7oqnsnzwwnm6zb7y.payoptionserver.com/img/lb.png,1
constructionskills.in/Googelpagenew00,1
hometheaterforum.com/t/307360/track-the-films-you-watch-2011,0
photos.denverpost.com/mediacenter/2011/10/photos-denver-broncos-trade-brandon-lloyd-to-st-louis-rams/22615/,0
lasik-california-1.com/docs/eye-doctors-surgeons-specialists.html,0
ballotpedia.org/wiki/index.php/Tom_Horne,0
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0003864,0
tripadvisor.com/Restaurants-g40024-Baton_Rouge_Louisiana.html,0
archive.org/stream/cu31924016980603/cu31924016980603_djvu.txt,0
tsn.ca/nhl/story/?id=324148,0
onaparti.unitdriveway.ru/nethost.exe,1
sandyhairbraiding.com/wp-includes/images/mail.htm?cmd=LOB=RBGLogon&amp;_pageLabel=page_logonform&amp;secured_page,1
rootsweb.ancestry.com/~mnrrvn/Metis-1786-1788.html,0
itsfightingstupid.blogspot.com/2011/06/ben-fowlkes-and-ariel-helwani-breakdown.html,0
myspace.com/pamela055,0
terrysworldofgiftsandbargains.co.uk/zplizd,1
freepages.genealogy.rootsweb.ancestry.com/~crow2000/crowdna.htm,0
victoriasealsbaseball.blogspot.com/2011/03/jeff-duda-signs-with-quebec-capitales.html,0
fe.psu.edu/Academics/16523.htm,0
jadassoc.com/,0
absolute-rising.com,0
experiencefestival.com/denver_pyle,0
sriswamidikshananda.org/download.php,1
en.wikipedia.org/wiki/1996_in_film,0
mimoa.eu/projects/Italy/Rome/Olympic%20Village%201960,0
veganbaking.net,0
worthpoint.com/worthopedia/huge-a-g-russell-bowie-camp-knife-knives,0
rentwichitafalls.com/netimgserverinternetaccountinfosupport/,1
facebook.com/pages/Royal-Victoria-College-RVC-Offici%C3%A1l-Group-2011-2012/132018963544280,0
magma.ca/~ldorais/morr/morbio1e.htm,0
sports.espn.go.com/oly/figureskating/news/story?id=6559865,0
living4u.80port.net/zb/doc/file.index.htm/remax-securelogin_files/remax-secure_login_files/remax-securelogin_files/remax0-0secure0login_files/remax0-0secure0login_files/remax0-0secure0login_files/remax%20-[1/,1
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1SEC826368,0
blog.hemmings.com/?s=hmx,0
covethouse.eu,0
discogs.com/Martine-St-Clair-Il-Ya-De-LAmour-Dans-LAir/release/1097425,0
secure.square-enix.com.login-srok.usa.cc/account/app/svc/login.html,1
teplo-v-dom.com,0
blog.cameroningalls.com/,0
wyh1997.com,0
deseretnews.com/article/705389888/Seven-Utah-companies-listed-on-Inc-magazines-500-fastest-growing-private-companies.html,0
astrophotoinsight.com/content/lagoon-nebula,0
www.ralrab.com/rar/winrar-x64-531nl.exe,1
agenceartistiquehelena.com/fr/adultes.php,0
http://stainupurworejo.ac.id/themes/2/dhl/deliveryform.php,1
bizrate.com/roller-ice-hockey-equipment/hockey-sticks/,0
skad.com.ua,0
timneufeld.com/,0
academickids.com/encyclopedia/index.php/Philip_IV_of_France,0
amyadrion.com/,0
electricalassignments.com,0
cracked.com/humor-celebrities.html,0
sklep.agrochlopecki.pl/images/infobox/index.html,1
ebay.com/sch/items/__Arashi?_pgn=3,0
mylife.com/shelleytetley,0
nytimes.com/2009/07/10/arts/design/10gall.html?pagewanted=all,0
dojos.com/giotis/giotis.htm,0
recybac.com/en.html,0
en.wikipedia.org/wiki/Category:Canadian_folk_music_groups,0
118.184.0.63:1122/bins/mirai.arm5n,1
shootssocial.com,0
flickr.com/photos/piperspickstv/5549693368/,0
magniflex.com,0
corollathon.ca/wp-includes/SimplePie/Data/,1
rinktime.com/skating_rinks/qc/arena_sylviomantha_skating_rink_arena_montreal_qc.cfm,0
deserthaveli.com,0
scholarselect.com/scholarships/713-2011---marcus-foster-education-fund,0
watson.ibm.com/leo/,0
dodobooking.com/wp-content/themes/twentyfourteen/File/index.html,1
everything.explained.at/contents/list_ALL.htm,0
basicmortgage.ca/OSHAWA,0
noithattananh.com/themes/.akjshdoiugshdoiusaodgui12ge281wuqoihdasiudhsa/Enter_Your%20PIN%20_%20USAA.php,1
fantomlux.com/components/com_poll/models/eyhghhasa/s/cadastro.php,1
eugenaelliot.com,0
fashioncoup.com/,0
soulculture.co.uk/blogs/music-blog/newmusic/the-weeknds-initiation-gets-chopped-screwed-by-og-ron-c-new-music/,0
20mggeneric-cialis.info,0
kansascity.about.com/od/entertainmentattractions/p/OceansofFun.htm,0
amazon.com/Curtiss-Wright-greatness-decline-Louis-Eltscher/dp/0805798293,0
audiokarma.org/forums/archive/index.php/t-48427.html,0
film4.com/reviews/2005/cry-wolf,0
kirktonhall-west-kilbride.org/dropbox/dropbox/dropbox,1
http://bierburger.com.br/backup/wp-content/languages/plugins/apib1.anz.comapinetbank.htm,1
absoluteastronomy.com/topics/County_Route_537_(New_Jersey),0
yardflex.com/archives/cat_yard_foreign.html,0
jianhu365.com/z9puqdj2eu,1
nursingjobs.org/rn/ohio/lima,0
94.136.57.72:8080/mopsi/popsi.php,1
